task_id,task_band,workflow,workflow_label,run_id,operator,time_to_demo_min,instant_demo_ok,time_to_robust_min,final_robust_ok,validation_on,uses_generator,loop_mode,llm_rounds,tool_calls,errors_top,latent_hardness,sim_schema,notes
N01,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,26.61,0,34.36,1,0,0,none,0,0,none,0.6016,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,3.04,1,6.2,1,0,1,none,0,0,none,0.3475,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,9.48,0,13.63,1,0,1,none,0,0,none,0.3846,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_A,2.17,1,4.77,1,0,1,none,0,0,none,0.1406,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,9.6,0,,0,0,1,none,0,0,syntax_error,0.2944,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,2.74,1,6.12,1,0,1,none,0,0,none,0.3578,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,4.23,1,10.65,1,0,1,none,0,0,none,0.8122,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,8.22,0,17.12,1,0,1,none,0,0,none,0.6168,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,5.58,0,11.03,1,0,1,none,0,0,none,0.3418,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,14.19,0,27.5,1,0,1,none,0,0,none,0.4788,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,2.72,1,7.4,1,0,1,none,0,0,none,0.0855,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,2.59,1,5.94,1,0,1,none,0,0,none,0.2244,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,6.55,0,15.85,1,0,1,none,0,0,none,0.1325,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,2.35,1,4.99,1,0,1,none,0,0,none,0.6077,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,2.83,1,7.07,1,0,1,none,0,0,none,0.5172,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_A,13.65,0,,0,0,1,none,0,0,syntax_error,0.5596,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,5.08,0,12.11,1,0,1,none,0,0,none,0.4949,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,9.89,0,,0,0,1,none,0,0,off_by_one_ports,0.362,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_A,1.4,1,6.03,1,0,1,none,0,0,none,0.3852,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,5.28,0,11.05,1,0,1,none,0,0,none,0.417,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,7.34,0,,0,0,1,none,0,0,stub_mismatch,0.5505,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,1.65,1,4.2,1,0,1,none,0,0,none,0.3333,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,10.59,0,,0,0,1,none,0,0,validation_error,0.4886,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,9.22,0,16.48,1,0,1,none,0,0,none,0.5416,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,1.29,1,4.62,1,0,1,none,0,0,none,0.1825,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,3.98,1,,0,0,1,none,0,0,none,0.8615,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,13.64,0,,0,0,1,none,0,0,syntax_error,0.748,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,4.21,1,7.28,1,0,1,none,0,0,none,0.1725,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,10.96,0,,0,0,1,none,0,0,off_by_one_ports,0.6047,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,7.65,0,13.41,1,0,1,none,0,0,none,0.4459,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,6.14,1,7.24,1,0,1,none,0,0,none,0.6658,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,4.04,1,6.9,1,0,1,none,0,0,none,0.0714,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,4.75,1,8.43,1,0,1,none,0,0,none,0.6694,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,15.2,0,20.38,1,0,1,none,0,0,none,0.6483,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,5.59,1,7.34,1,0,1,none,0,0,none,0.5125,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,7.82,0,12.08,1,0,1,none,0,0,none,0.4607,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,14.15,0,23.8,1,0,1,none,0,0,none,0.8918,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,4.04,1,5.5,1,0,1,none,0,0,none,0.4669,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,5.34,1,,0,0,1,none,0,0,none,0.2524,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_A,8.41,0,13.36,1,0,1,none,0,0,none,0.5039,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,3.23,1,5.29,1,0,1,none,0,0,none,0.1478,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,14.06,0,20.85,1,0,1,none,0,0,none,0.1534,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,6.76,1,13.08,1,0,1,none,0,0,none,0.6585,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,5.6,1,7.88,1,0,1,none,0,0,none,0.4202,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,9.51,0,14.34,1,0,1,none,0,0,none,0.4753,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,17.61,0,21.18,1,0,1,none,0,0,none,0.7542,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,9.18,1,12.21,1,0,1,none,0,0,none,0.5356,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,5.88,1,13.31,1,0,1,none,0,0,none,0.3717,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_A,12.57,0,,0,0,1,none,0,0,syntax_error,0.5888,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,5.34,1,7.27,1,0,1,none,0,0,none,0.589,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,6.5,1,8.55,1,0,1,none,0,0,none,0.2803,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,14.28,0,,0,0,1,none,0,0,validation_error,0.7731,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,11.13,1,13.81,1,0,1,none,0,0,none,0.5605,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_A,5.97,1,9.18,1,0,1,none,0,0,none,0.6059,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,12.68,1,16.88,1,0,1,none,0,0,none,0.5386,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_B,18.58,0,,0,0,1,none,0,0,syntax_error,0.6704,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,5.66,1,11.39,1,0,1,none,0,0,none,0.8769,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_B,11.77,0,15.79,1,0,1,none,0,0,none,0.3612,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W3_gen_chat,W3 Generator + plain LLM chat,1,operator_A,9.65,1,11.95,1,0,1,none,0,0,none,0.5646,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W3_gen_chat,W3 Generator + plain LLM chat,2,operator_B,33.66,0,40.09,1,0,1,none,0,0,none,0.598,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W3_gen_chat,W3 Generator + plain LLM chat,3,operator_A,10.48,0,14.73,1,0,1,none,0,0,none,0.8229,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,4.8,0,8.32,1,1,1,single,1,6,none,0.325,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,1.03,1,3.11,1,1,1,single,1,7,none,0.275,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,1.24,1,3.12,1,1,1,single,1,7,none,0.7284,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,1.82,1,4.61,1,1,1,single,1,8,none,0.5748,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,2.45,1,6.34,1,1,1,single,1,6,none,0.3633,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,3.38,0,6.17,1,1,1,single,1,6,none,0.1428,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,0.83,1,3.63,1,1,1,single,1,4,none,0.3281,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,5.5,0,8.73,1,1,1,single,1,2,none,0.3281,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,1.74,1,2.86,1,1,1,single,1,3,none,0.4661,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,4.57,0,8.84,1,1,1,single,1,7,none,0.779,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,1.39,1,4.11,1,1,1,single,1,5,none,0.4231,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,1.21,1,4.47,1,1,1,single,1,5,none,0.8523,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,1.7,1,3.85,1,1,1,single,1,3,none,0.1628,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,6.23,0,11.61,1,1,1,single,1,6,none,0.1551,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,1.08,1,2.66,1,1,1,single,1,7,none,0.5152,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,5.19,0,9.96,1,1,1,single,1,6,none,0.6318,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,1.76,1,,0,1,1,single,1,8,none,0.8515,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,5.94,0,,0,1,1,single,1,8,validation_error,0.6705,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,1.05,1,2.42,1,1,1,single,1,8,none,0.2657,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,1.42,1,,0,1,1,single,1,8,none,0.6161,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,0.31,1,,0,1,1,single,1,5,none,0.6107,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,2.89,0,6.11,1,1,1,single,1,5,none,0.1481,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,8.11,0,,0,1,1,single,1,8,validation_error,0.8777,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,5.4,0,9.61,1,1,1,single,1,2,none,0.4954,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,3.27,1,6.47,1,1,1,single,1,7,none,0.6163,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,2.92,1,7.71,1,1,1,single,1,6,none,0.4421,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,2.92,1,5.57,1,1,1,single,1,3,none,0.5975,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,2.72,1,3.85,1,1,1,single,1,5,none,0.228,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,5.48,1,,0,1,1,single,1,7,none,0.744,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,2.8,1,5.36,1,1,1,single,1,7,none,0.2888,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,11.82,0,,0,1,1,single,1,4,validation_error,0.5162,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,2.98,1,,0,1,1,single,1,5,none,0.3198,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,2.66,1,3.95,1,1,1,single,1,2,none,0.5362,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,2.53,1,,0,1,1,single,1,7,none,0.099,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,3.07,1,5.63,1,1,1,single,1,5,none,0.1646,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,3.26,1,5.17,1,1,1,single,1,2,none,0.3509,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,1.87,1,6.67,1,1,1,single,1,3,none,0.5201,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,12.17,0,,0,1,1,single,1,4,validation_error,0.6618,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,2.19,1,3.1,1,1,1,single,1,7,none,0.1724,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,2.29,1,4.51,1,1,1,single,1,8,none,0.6443,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,3.38,1,6.46,1,1,1,single,1,4,none,0.5504,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,2.52,1,6.62,1,1,1,single,1,3,none,0.2192,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,4.09,0,9.14,1,1,1,single,1,8,none,0.5617,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,2.81,1,5.88,1,1,1,single,1,4,none,0.0773,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,3.28,1,4.76,1,1,1,single,1,7,none,0.2632,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,5.32,0,8.74,1,1,1,single,1,3,none,0.9173,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,2.61,1,5.73,1,1,1,single,1,2,none,0.3583,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,3.44,1,6.27,1,1,1,single,1,2,none,0.5701,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W4_gen_single,W4 Generator + single-turn agent,1,operator_A,7.27,0,11.66,1,1,1,single,1,3,none,0.4658,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,4.34,1,6.77,1,1,1,single,1,5,none,0.4916,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,2.49,1,,0,1,1,single,1,4,none,0.8442,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,6.36,0,13.29,1,1,1,single,1,8,none,0.8658,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,6.85,0,11.53,1,1,1,single,1,7,none,0.4493,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W4_gen_single,W4 Generator + single-turn agent,3,operator_A,4.18,1,5.09,1,1,1,single,1,2,none,0.1775,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,7.9,0,13.61,1,1,1,single,1,6,none,0.6256,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W4_gen_single,W4 Generator + single-turn agent,2,operator_B,5.22,1,7.58,1,1,1,single,1,8,none,0.2824,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,4.24,1,5.91,1,1,1,single,1,4,none,0.4745,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W4_gen_single,W4 Generator + single-turn agent,1,operator_B,8.85,0,12.44,1,1,1,single,1,5,none,0.4007,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W4_gen_single,W4 Generator + single-turn agent,2,operator_A,3.62,1,5.54,1,1,1,single,1,7,none,0.548,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W4_gen_single,W4 Generator + single-turn agent,3,operator_B,1.54,1,,0,1,1,single,1,5,none,0.5137,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,3.81,0,6.25,1,1,1,3stage,3,16,none,0.5189,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,1.03,1,,0,1,1,3stage,3,16,none,0.4782,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,0.66,1,3.39,1,1,1,3stage,3,14,none,0.7937,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,1.11,1,3.07,1,1,1,3stage,3,9,none,0.5363,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,2.86,0,4.58,1,1,1,3stage,3,8,none,0.3092,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,1.44,0,3.14,1,1,1,3stage,3,13,none,0.2193,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
